ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
53.17299783372169,-27.875265103050417,4.4316203711737785,4.083382386141534,7.07458634555989e+19,87.83685624588966,0.3278403578834005,2.45002064608406,0.8449929922147871,3.5810766494013784,-0.8505437217724001,0.8505437217724001,9.154798681513928,GOODS-S
53.20417386386248,-27.779067598959156,1.6403417898345298,1.5114432669890672,5.0961289891613975e+19,-690.8845942838519,0.035568455909002754,2.419062668462318,0.8423954570542137,2.540673448235638,0.9003316584011081,0.9003316584011081,1.3999617280096797,GOODS-S
53.06911105798815,-27.803344547079735,1.4016725176148133,1.2915286938377843,7.284512912124264e+19,753.0736203874733,0.026679206440011594,2.4770723044021525,0.8472119832080215,2.5698378342181445,1.1681653166033312,1.1681653166033312,1.0381669257402213,GOODS-S
53.2246416312635,-27.72726717605854,2.097603126226152,1.932772877943658,5.767173144507958e+19,-569.5307538081755,0.06098108097483483,2.4238379831874224,0.8428002498941846,2.6326273244848895,0.5350241982587374,0.5350241982587374,2.316358278578858,GOODS-S
53.08603522002393,-27.83666343419021,8.057604619605744,7.424435764446157,3.2093129920343482e+19,-490.38242183126886,1.2840740146789513,2.346922319992596,0.8360909530182693,6.644618300244079,-1.4129863193616652,1.4129863193616652,19.325022998413363,GOODS-S
53.15054314945741,-27.844225153653003,0.6797980510005242,0.6263793274453366,6.173044990821224e+19,799.561620418367,0.007495719422870373,2.478984135263808,0.8473670504847002,2.5050616242183628,1.8252635732178386,1.8252635732178386,0.2992229552520175,GOODS-S
53.24722913762913,-27.826029708884022,8.804537783224339,8.112674708328731,7.173549536461291e+19,152.54270235337648,1.5761471934390567,2.3478106623610904,0.8361708035599096,7.624453042006872,-1.1800847412174669,1.1800847412174669,20.672265731788034,GOODS-S
53.035163099351095,-27.819284233202527,6.023551345228964,5.550218972978583,5.805275442812585e+19,-291.58285862797817,0.6597460381399483,2.4188421481338875,0.8423767273569289,4.67440971039109,-1.3491416348378742,1.3491416348378742,14.11399682559597,GOODS-S
53.19951897350965,-27.802593443188496,1.1622957520600656,1.0709622223782962,8.096561289062462e+19,100.36927037919475,0.019056871838422536,2.45052504607365,0.8450347958485973,2.516281259651943,1.3539855075918772,1.3539855075918772,0.7573426764327023,GOODS-S
53.083331322060225,-27.806816542123286,5.6593836042724,5.214667636339808,3.6583320712475304e+19,-336.7698239486214,0.5708908724464726,2.428958860421192,0.8432326538748259,4.386520175830109,-1.2728634284422915,1.2728634284422915,13.014664234125783,GOODS-S
53.10692057097122,-27.69252233681336,6.508792775741888,5.997329994326693,5.231581394721335e+19,-273.13200458873246,0.7875665364963441,2.403863982119281,0.8410969397172169,5.084633349221617,-1.424159426520271,1.424159426520271,15.489150985034328,GOODS-S
53.069112517303694,-27.70832577114115,0.8776734437380462,0.8087056157282895,7.024044547369336e+19,-53.722440897124706,0.011406251882300697,2.4443369577209686,0.8445208012261032,2.4836239326282508,1.6059504888902045,1.6059504888902045,0.4592584139834019,GOODS-S
53.08298042318973,-27.90219683473263,6.762364440226766,6.230975925534445,6.215149938542917e+19,656.7365806626183,0.8601861671123138,2.432108053720913,0.8434977096565192,5.384359925566408,-1.3780045146603577,1.3780045146603577,15.975643883461718,GOODS-S
53.158822090824735,-27.80496001764658,1.92332830588,1.7721926223833266,5.437513990416523e+19,932.0997629436748,0.05031599288702435,2.4844503896295946,0.8478091501406072,2.659773970649386,0.7364456647693862,0.7364456647693862,1.8917394275702177,GOODS-S
53.1290395814861,-27.78117449309147,3.9553863210276807,3.644570942657635,5.468012720103476e+19,44.59909830628569,0.25241877108094796,2.4482819500946174,0.8448487665787319,3.318693042278116,-0.6366932787495649,0.6366932787495649,7.605969213340538,GOODS-S
53.09094724196927,-27.84302420366914,3.53255411299799,3.254965009398405,5.958156031133759e+19,61.709566750480526,0.19551029240626452,2.4489697220206246,0.8449058409579819,3.12327880087323,-0.40927531212475987,0.40927531212475987,6.259777140343741,GOODS-S
53.17479359883295,-27.840548781696288,1.1507774738569596,1.0603490537415652,6.879855414626356e+19,216.91762004443825,0.018098298107282487,2.4552253619784907,0.8454235592966266,2.5177590606074207,1.366981586750461,1.366981586750461,0.7188256569282762,GOODS-S
53.13774983753373,-27.720872251534374,7.096481371287475,6.538837853437714,5.365602777433671e+19,-561.4573387237854,0.9602865252835965,2.3741249063591097,0.8385106663478492,5.61425158855954,-1.4822297827279352,1.4822297827279352,17.1044441122023,GOODS-S
53.0326975874778,-27.812877578557266,5.657647783699839,5.213068217039906,9.469253447467162e+19,-241.99216980027654,0.5734531060994137,2.4327730499241516,0.8435535963572356,4.401307417937514,-1.256340365762325,1.256340365762325,13.029153650170116,GOODS-S
53.17098516570422,-27.766887490715213,7.190628121020739,6.625586524888438,7.202171715790896e+19,-803.8206552615984,0.990693540856955,2.3620380298179566,0.8374419833295955,5.692787390074049,-1.49784073094669,1.49784073094669,17.402609178490128,GOODS-S
53.19453662437958,-27.80284702293624,2.6651334750243176,2.455706531051084,5.966165054444586e+19,-63.59969199122147,0.10371644987688512,2.443941319631824,0.8444878542628607,2.8011346868883518,0.13600121186403413,0.13600121186403413,3.7026584391805466,GOODS-S
53.13119587131713,-27.816816917681727,5.35246115859244,4.931863243447039,6.913024170595452e+19,-1361.2270704959694,0.5040619012620005,2.393002844430914,0.8401594352387078,4.1032863091821365,-1.2491748494103039,1.2491748494103039,12.284346333182624,GOODS-S
53.08541453247162,-27.833768661940166,6.290870399055749,5.796532019776678,6.5227567103974244e+19,-574.8707276839464,0.7290934683564775,2.3991710252240677,0.840692841599312,4.877484417541527,-1.4133859815142227,1.4133859815142227,14.948145518094217,GOODS-S
53.114785233334906,-27.742234979423916,6.567323792591455,6.051261627279984,6.72525891254683e+19,-518.1645984190815,0.8046573399673873,2.3925226931807,0.8401178040638063,5.122340979254479,-1.444982813336976,1.444982813336976,15.708781262829941,GOODS-S
53.16519596654403,-27.86944385048165,3.7110925349434494,3.4194738315357354,5.236372999368209e+19,-136.8138051966341,0.2182545569320957,2.441012497754816,0.8442436382685897,3.192029155850098,-0.5190633790933514,0.5190633790933514,6.837486322206551,GOODS-S
53.08646314701496,-27.784997158724437,0.7599414801062687,0.7002250631730794,4.984742344901202e+19,-237.76722336767742,0.008159895830235964,2.4369849676738484,0.8439068939126958,2.465030406980154,1.7050889268738854,1.7050889268738854,0.3310261734350143,GOODS-S
53.10298516064462,-27.817756082774526,3.5699742256267393,3.2894446389690217,4.807121632226078e+19,-916.5852258493637,0.19964491735620626,2.410228628955133,0.8416426007846757,3.0910634417486493,-0.47891078387808994,0.47891078387808994,6.458777735188279,GOODS-S
53.11391557100005,-27.779258775898207,3.992782865812556,3.6790288563522293,7.600870284338351e+19,-648.0243464119642,0.2589682633248763,2.4207471901819164,0.8425384234522272,3.306612149296778,-0.686170716515778,0.686170716515778,7.831830636077215,GOODS-S
53.08718382876857,-27.756640346904053,9.198125438902132,8.475334134450053,6.088210871723026e+19,376.44554074689245,1.7419901087062908,2.344020090180136,0.835829684758556,8.16927001058905,-1.028855428313081,1.028855428313081,21.323693628051394,GOODS-S
53.18512388738265,-27.742122340416234,4.4954372987062925,4.14218456141787,5.542385113592636e+19,-412.58294987276895,0.3378984403834443,2.4300405745605484,0.8433237714163151,3.5890459351564914,-0.9063913635498011,0.9063913635498011,9.414714843116407,GOODS-S
53.140857349235525,-27.80144013473372,8.9802323994633,8.274563191818137,6.602297352745137e+19,558.9669113635761,1.6489655919499477,2.3575307036398407,0.8370408233448925,7.893983307857436,-1.0862490916058647,1.0862490916058647,20.88889129406464,GOODS-S
53.12270693703155,-27.866425126450757,4.6779478207927605,4.310353354941126,4.838012094230151e+19,-75.07391600871946,0.36965649880414636,2.443481867418309,0.8444495803713357,3.716387318223725,-0.9615605025690357,0.9615605025690357,9.946662367280556,GOODS-S
53.083436461302384,-27.76598922720486,4.332166243878769,3.9917433923623906,4.125902764912292e+19,-196.60050184109502,0.3098443875374944,2.4386257806069307,0.8440442113148787,3.5040646795697237,-0.828101564309045,0.828101564309045,8.842427748095712,GOODS-S
53.179758020586014,-27.809942487175885,0.7463986968964894,0.6877464757070013,6.361874749810435e+19,-427.31232087753284,0.008634639012988611,2.429457184817582,0.8432746395231946,2.4590693096189815,1.712670612722492,1.712670612722492,0.3511344303803498,GOODS-S
53.14667527499734,-27.885391896306977,1.1381546579246251,1.0487181422634797,5.738735603585012e+19,-704.1133841537251,0.017150874301708523,2.4185431914834465,0.8423513305609786,2.477174196055541,1.3390195381309158,1.3390195381309158,0.6923564087264528,GOODS-S
53.089663511824035,-27.783376595812058,5.472226760429802,5.042217630341147,6.411054138979407e+19,527.8471244415749,0.5299411571690078,2.4678497213933444,0.846460708484673,4.305606015636754,-1.1666207447930477,1.1666207447930477,12.308166498383969,GOODS-S
53.152978853075524,-27.735893212981996,13.736484833189781,12.65706796101104,4.931521066042025e+19,-311.33588327619145,4.376490538599401,2.1894479740296164,0.8209902913948894,16.148036855725262,2.4115520225354814,2.4115520225354814,27.10230709591007,GOODS-S
53.08432348253169,-27.81891759412999,2.802098906801347,2.581909180372433,6.947591608541457e+19,606.045359661368,0.11651620282136879,2.4710443130737043,0.8467215497204449,2.875477216257759,0.073378309456412,0.073378309456412,4.052064894223256,GOODS-S
53.11993108718679,-27.792734097233716,0.9276427530407707,0.8547483225408226,4.42936227139974e+19,-84.39236870797465,0.011145626812481534,2.4431088581047513,0.844418497358903,2.481484464511936,1.5538417114711653,1.5538417114711653,0.44915158534646243,GOODS-S
53.10036136358785,-27.797473182860355,2.686717143393214,2.475594148641065,6.671749312111778e+19,-51.02819531442398,0.10596138821959439,2.4444448982533884,0.8445297882620035,2.809423061318217,0.12270591792500296,0.12270591792500296,3.7716422876473423,GOODS-S
53.25667689700158,-27.725509868421433,7.32599763682987,6.7503186657710526,3.191319171206941e+19,250.54500465438596,1.0319093487195825,2.39791890883536,0.8405847721805264,5.904263197053612,-1.421734439776258,1.421734439776258,17.477360244281343,GOODS-S
53.15158724415628,-27.840524429118666,7.791492261319026,7.179234590710519,8.236173362246726e+19,58.330875584751716,1.1913075896662786,2.3757875037446494,0.8386568670852338,6.397388778056231,-1.3941034832627945,1.3941034832627945,18.62177883815032,GOODS-S
53.13433810274241,-27.823232972610228,3.896856866629855,3.590640749378184,5.013429587437906e+19,-256.56362318214155,0.24377261053640764,2.436236484957494,0.8438441958717249,3.273896823316031,-0.622960043313824,0.622960043313824,7.445946640722102,GOODS-S
53.14863315280384,-27.84173601547249,6.1705174909393365,5.685636477297415,8.552492038773139e+19,454.9812704302793,0.6985897117594176,2.443615870929201,0.8444607447261396,4.849290489611788,-1.3212270013275482,1.3212270013275482,14.406019050744545,GOODS-S
53.19395812940987,-27.872457526155646,1.390388680331073,1.2811315436865167,7.12770435929641e+19,178.20629176718802,0.026176262712026912,2.4536622503609045,0.8452944322047194,2.544066220744962,1.1536775404138888,1.1536775404138888,1.0289143615279752,GOODS-S
53.120830992778075,-27.787610640947396,2.920035349150812,2.6905781436497294,5.480395296403137e+19,-100.28559032788428,0.12700458000996623,2.442472917276012,0.8443654832780086,2.879682744330335,-0.0403526048204772,0.0403526048204772,4.410367088528043,GOODS-S
53.09550453510671,-27.719935083411123,4.654684661450593,4.288918221254652,6.2162728082925175e+19,274.78715803222195,0.3661731578942166,2.4575656103636017,0.845616591297411,3.723633328536886,-0.9310513329137065,0.9310513329137065,9.833759814318123,GOODS-S
53.16721416140487,-27.809924222925755,11.685188611055683,10.76696317750891,8.224573946297824e+19,559.169068396564,3.0194534373122575,2.27637460564454,0.8295642977110982,12.16923517058054,0.48404655952485776,0.48404655952485776,24.81218741348568,GOODS-S
53.07150523354598,-27.790657014888396,3.1547749470827995,2.906871837432788,4.520605534624682e+19,111.99748445052437,0.15069041239116746,2.4509932316176153,0.8450735833956521,2.9710248248492013,-0.1837501222335982,0.1837501222335982,5.072001119977716,GOODS-S
53.0617656784122,-27.770544091061367,1.9322979209947913,1.780457402599712,7.242373397164571e+19,309.43016507231766,0.05174797472365979,2.458968618810901,0.8457321479303936,2.6379632394670596,0.7056653184722683,0.7056653184722683,1.9616639818724042,GOODS-S
53.201464827541976,-27.80781815687183,6.044130098710003,5.569180642177465,5.524580788719163e+19,1457.0546078841808,0.6647751565646857,2.488713780033796,0.8481526690927995,4.8079240293651395,-1.2362060693448633,1.2362060693448633,13.826656837846619,GOODS-S
53.13158222834596,-27.729823233402293,6.642426766093803,6.120462987834501,4.703280570816929e+19,-541.594223333025,0.8248572226732809,2.3892318368470087,0.8398320471657903,5.184864196784495,-1.4575625693093084,1.4575625693093084,15.908945564762023,GOODS-S
53.1132832544479,-27.81434848182562,0.8397436627969069,0.7737563677257507,6.609798554680074e+19,1058.4015274819267,0.010439052385753074,2.489681036337759,0.8482304474787086,2.526109999485658,1.6863663366887511,1.6863663366887511,0.4132461526963819,GOODS-S
53.16537223590042,-27.785200604757854,3.096220882748824,2.852918968072946,5.2614367775698805e+19,-132.91418282349616,0.14481010354773813,2.441168327531979,0.8442566460086748,2.9394842693670817,-0.15673661338174227,0.15673661338174227,4.926377904342998,GOODS-S
53.05252901354113,-27.79763859538509,10.654848231963548,9.817587237484322,7.671309696596448e+19,-8.93107744386675,2.4424033483218857,2.286430392149621,0.83051744741988,10.313218985962664,-0.34162924600088473,0.34162924600088473,23.682260132808626,GOODS-S
53.1412920426074,-27.86392099611786,5.778928089165641,5.324818281721946,5.893241409005929e+19,282.81645094336005,0.6000562434935689,2.44973027368996,0.8449689192904949,4.519762462786399,-1.2591656263792421,1.2591656263792421,13.276278309626893,GOODS-S
53.18207321589861,-27.811798495752306,2.300551126943235,2.1197731672331668,6.663159961942817e+19,515.2193928183957,0.07517363823048732,2.4673345895024994,0.8464185869059401,2.7279867455578155,0.42743561861458046,0.42743561861458046,2.7556452887059724,GOODS-S
53.18845863282292,-27.769161945341352,2.668135784368301,2.4584729180757297,7.951854482986148e+19,153.50153000268085,0.10499018621313855,2.452665699185198,0.8452120259896687,2.8151617138743683,0.1470259295060674,0.1470259295060674,3.72945489048463,GOODS-S
53.18705736719394,-27.797153678956462,12.615109958936735,11.623811042261531,6.687899316939797e+19,107.05549114306677,3.5993458053686154,2.2342505514396125,0.8254856655536067,13.875436707274915,1.26032674833818,1.26032674833818,25.940414570746245,GOODS-S
53.048920157868366,-27.77922246292629,10.807615461568677,9.958349974880983,6.928847055348311e+19,27.585318935731962,2.5231892372027516,2.283251427238242,0.8302169647948725,10.567516091476348,-0.24009937009232907,0.24009937009232907,23.876843104482525,GOODS-S
53.21233694687542,-27.81380113242778,6.234687599253517,5.744764080309474,6.319722149475394e+19,598.3135604136212,0.7141684455308781,2.4472306639115136,0.8447614669733131,4.909134028543576,-1.3255535707099408,1.3255535707099408,14.547747960810003,GOODS-S
53.127589192559945,-27.786564073634768,2.5574242962912965,2.356461170116051,8.230992905692568e+19,-753.7764723167104,0.09575845209241306,2.416594877339041,0.8421856723303002,2.7437627142198955,0.18633841792859895,0.18633841792859895,3.490041307002709,GOODS-S
53.15383969119569,-27.85232686732428,1.7148116687819523,1.5800612817382536,6.329401752424795e+19,-344.34721672261736,0.039742063429346115,2.432746686618874,0.8435513813221992,2.569171123175359,0.8543594543934068,0.8543594543934068,1.5468826918865193,GOODS-S
