id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-n-mediumhst_1649',189.15334224136484,62.26427546093741,0.851286872198554,0.7843925084603742,6.941045803559111e+19,256.8929754561044,0.010833451883241968,2.4568415128082406,0.8455569027292078,2.494291039005242,1.6430041668066881,1.6430041668066881,0.4343299043227329,GN,A
b'goods-n-mediumhst_1655',189.09272421587352,62.266041562945965,4.473230597000921,4.12172286862761,6.941389014999518e+19,1926.3657453273606,0.3348171940242153,2.5262088651991865,0.8511256644686084,3.70684422298849,-0.7663863740124306,0.7663863740124306,9.032405299035814,GN,A
b'goods-n-mediumjwst_1673',189.16746705540643,62.227445442622766,2.399495630276576,2.2109425834460166,7.008659328237548e+19,567.7828200902994,0.08264926191832182,2.469480203704778,0.8465939196265247,2.756230181781207,0.35673455150463074,0.35673455150463074,2.998634238338902,GN,A
b'goods-n-mediumhst_1674',189.13114471543295,62.27035136016714,4.04493269939545,3.727080741228867,7.494059888163512e+19,325.695625652899,0.26664198049979,2.459627883108693,0.845786403666809,3.3821099136530908,-0.6628227857423594,0.6628227857423594,7.8838945896877775,GN,A
b'goods-n-mediumhst_1693',189.10520193358005,62.283377012108005,3.870856380936176,3.5666833892208705,5.897339174972447e+19,379.48461024663374,0.24053775353397974,2.461810444816173,0.8459658244065854,3.294506552372722,-0.5763498285634538,0.5763498285634538,7.301176965659489,GN,A
b'goods-n-mediumhst_1702',189.11245098498995,62.2874618355639,4.3841521589055095,4.039644239449485,5.321551923430413e+19,-118.40930337000444,0.31901411387819645,2.441748112313444,0.8443050290785834,3.539714336555072,-0.8444378223504376,0.8444378223504376,9.012425397826538,GN,A
b'goods-n-mediumhst_1716',189.1156471608649,62.29659329331632,4.932581470633265,4.54497782039421,5.683957099490757e+19,40.93706969316128,0.41769356876308505,2.4481347992117723,0.8448365513661227,3.888398529070721,-1.0441829415625437,1.0441829415625437,10.74204625992667,GN,A
b'goods-n-mediumhst_1882',189.0886215673372,62.23948889155013,5.441058676417879,5.013498743206338,9.20394955054203e+19,-933.632596295874,0.5244916247488394,2.409563872002368,0.8415857368776907,4.197851566913834,-1.243207109504045,1.243207109504045,12.494287051088703,GN,A
b'goods-n-mediumhst_1893',189.20531369296177,62.25077406520988,6.993213269238933,6.443684588122348,7.15538058759148e+19,-806.3579355948258,0.9294531632975371,2.3680997681811453,0.8379792256837075,5.498590752018813,-1.4946225172201206,1.4946225172201206,16.903479549851706,GN,A
b'goods-n-mediumhst_1899',189.1977397875544,62.256964014476154,8.277809327513179,7.62733672398311,5.698335012698874e+19,544.475298483683,1.3673884303475707,2.378946962766704,0.8389341639310152,6.99927994641196,-1.2785293811012188,1.2785293811012188,19.53613001360997,GN,A
b'goods-n-mediumhst_1924',189.10890164819955,62.27469713546936,4.474007488858341,4.1224387121026425,6.374554744865393e+19,-538.872388964653,0.33466045354726387,2.4250472365668,0.8429025151914774,3.5712750981770487,-0.9027323906812921,0.9027323906812921,9.37089539022325,GN,A
b'goods-n-mediumhst_1926',189.14071888572562,62.27724123594986,4.041901267892906,3.7242875204731365,5.393328175961164e+19,339.7988744673379,0.2651178024172428,2.460199783448544,0.8458334470411105,3.377560345961042,-0.6643409219318643,0.6643409219318643,7.849387583386223,GN,A
b'goods-n-mediumhst_1927',189.07083255108296,62.278037873371794,3.66089821831898,3.373223798540585,5.374592986028789e+19,108.22929479098744,0.2116774113089598,2.450841494683153,0.8450610140679089,3.1813066891152246,-0.4795915292037556,0.4795915292037556,6.653788269870671,GN,A
b'goods-n-mediumhst_1931',189.06964134434463,62.281019169220514,7.025161354432207,6.473122183724565,6.3515377598984e+19,-325.80017380290855,0.938799909479632,2.3853484516008554,0.8394938810469266,5.563513271520751,-1.4616480829114558,1.4616480829114558,16.874227914316037,GN,A
b'goods-n-mediumhst_1936',189.19570744893042,62.282424008018,7.085403,6.528630023706481,8.99262601807504e+19,316.9595111590056,0.958701666258003,2.408227975096306,0.8414713730544225,5.675701813808274,-1.4097011861917261,1.4097011861917261,16.891332520774817,GN,B
b'goods-n-mediumhst_1940',189.1042771995881,62.2845601591487,3.660606268534707,3.372954790253121,3.744924571021053e+19,93.22715738471382,0.2108079591493595,2.4502375686294697,0.8450109723240092,3.1775751090526967,-0.48303115948201025,0.48303115948201025,6.634240007381159,GN,A
b'goods-n-mediumhst_1948',189.17731213168506,62.291057845708245,6.725431103966891,6.196944821307645,5.461369303716541e+19,426.216667398112,0.849074368084385,2.4241999510017123,0.8428308713062672,5.3316003605930735,-1.393830743373817,1.393830743373817,15.925319053544667,GN,A
b'goods-n-mediumhst_1949',189.17999852966466,62.29140269467759,3.856524433405274,3.5534776501897345,5.29680011377055e+19,-57.368220733449505,0.23821358346801788,2.444190910009442,0.8445086402135792,3.2646439688307645,-0.5918804645745097,0.5918804645745097,7.296770666031749,GN,A
b'goods-n-mediumhst_1961',189.17192259957824,62.29445144718797,3.6388975618608406,3.35295195990362,6.930477058552138e+19,432.87759708506076,0.20959423520381223,2.46398060796388,0.8461439242400323,3.1900109742509057,-0.44888658760993483,0.44888658760993483,6.570329597472002,GN,A
b'goods-n-mediumhst_1965',189.1636516724762,62.297578218122496,4.191386969078357,3.8620265928835757,4.783790285144031e+19,-167.25061792047418,0.2876632183839715,2.4397968874951865,0.8441421119896203,3.4292999307392202,-0.7620870383391365,0.7620870383391365,8.388394838417145,GN,A
b'goods-n-mediumhst_1966',189.1899322238969,62.29984565983788,3.212553387220492,2.960110031365563,5.69706165834833e+19,-326.66461628685596,0.15761545314561304,2.433448884565921,0.8436103641283502,2.974613486359078,-0.2379399008614138,0.2379399008614138,5.298686833378614,GN,A
b'goods-n-mediumhst_1967',189.16503063286177,62.30019331875428,6.56235526279063,6.046683525959376,8.517864238345026e+19,202.49085548047776,0.8041780604945804,2.420711380302327,0.8425353862120643,5.171572423625591,-1.3907828391650394,1.3907828391650394,15.549971935437037,GN,A
b'goods-n-mediumhst_1968',189.16737497751535,62.30048518632047,4.3230846272246515,3.9833754117193894,4.707642888443767e+19,458.93097352738806,0.3086593144294771,2.465040880408871,0.8462308289494307,3.534558023025985,-0.7885266041986663,0.7885266041986663,8.732614160489279,GN,A
b'goods-n-mediumhst_1972',189.18839905142454,62.303048994477386,6.732232292342399,6.203211570372623,8.96712319963167e+19,516.2326302755735,0.8528319869919861,2.4275318461638897,0.8431123319911784,5.35064064100615,-1.3815916513362492,1.3815916513362492,15.938876187200215,GN,A
b'goods-n-mediumhst_2000',189.1759473348275,62.31153443133764,5.658362567228815,5.213726832676549,4.382680327595721e+19,-242.1170364331257,0.5710241983610871,2.4327445761577713,0.8435512040000716,4.392924795936632,-1.2654377712921834,1.2654377712921834,12.998724651268173,GN,A
b'goods-n-mediumjwst_2113',189.1703294270593,62.22949871646007,6.7129973736606345,6.1854881370535395,7.884467655750251e+19,-353.83473280939035,0.8467159189823773,2.3942012116258122,0.8402632699638469,5.26812540973866,-1.4448719639219743,1.4448719639219743,16.072432850917664,GN,A
b'goods-s-mediumjwst_2150',53.0657181,-27.9113619,2.5772174318107997,2.3746989554355196,6.871308835266053e+19,387.3170267146684,0.09670307201257158,2.46212856507116,0.8459919505357092,2.7969270330160176,0.21970960120521799,0.21970960120521799,3.457475682098632,GS,A
b'goods-n-mediumhst_2275',189.17968683247895,62.240785016803436,3.398469277352839,3.1314165981483075,5.124939901421195e+19,-29.76267803090004,0.17869538508893212,2.4452971857044257,0.8446007223923195,3.060955893049692,-0.33751338430314703,0.33751338430314703,5.8378948058246705,GN,A
b'goods-n-mediumhst_2316',189.1625333719741,62.258245417627734,6.993598191600283,6.4440392631754255,2.2133382007929565e+19,-512.1938206671449,0.9270499300855776,2.3792347478543037,0.8389593875269045,5.5119540845953905,-1.4816441070048922,1.4816441070048922,16.81889790548987,GN,A
b'goods-n-mediumhst_2331',189.05730261456566,62.2700601763944,3.9651380938595437,3.6535564184159606,5.9755953605797224e+19,-623.8915909824248,0.2540954383696789,2.421696652756243,0.8426189216595221,3.2911341637064035,-0.6740039301531402,0.6740039301531402,7.720604075390296,GN,A
b'goods-n-mediumhst_2347',189.11152093660914,62.277942200939336,5.635192002389681,5.192377017390813,8.348673122522354e+19,-715.0706889803164,0.5677040675750963,2.4148564977878846,0.8420376498741032,4.353484421767314,-1.281707580622367,1.281707580622367,13.040222786524513,GN,A
b'goods-n-mediumhst_2389',189.19834025688849,62.2970149013126,7.040499345479277,6.487254911087179,5.7408128486221545e+19,65.37028864304567,0.9431930968209544,2.3999066952919375,0.8407562870785791,5.606675220126637,-1.4338241253526398,1.4338241253526398,16.82268117538028,GN,A
b'goods-s-mediumhst_2430',53.1281861,-27.7876877,5.480577043434485,5.049911745740203,8.136483306478902e+19,-717.9310755897197,0.5326713972517171,2.4180008153180865,0.8423052397035627,4.238672085421079,-1.2419049580134054,1.2419049580134054,12.566940459580286,GS,A
b'goods-n-mediumjwst_2472',189.1656047990161,62.231169947977946,3.6624092840348634,3.3746161242841604,7.754091637142746e+19,5.116530509793525,0.21308936129303974,2.446696316557893,0.8447170669087005,3.181150633224287,-0.4812586508105765,0.4812586508105765,6.6984995638845595,GN,A
b'goods-n-mediumjwst_2484',189.16010450918603,62.23109542876306,3.9779116736702025,3.665326246704073,5.055813747496242e+19,231.05173713163538,0.25549035634989115,2.4557965532770845,0.8454707056364028,3.3387192461465727,-0.6391924275236298,0.6391924275236298,7.652346229613909,GN,A
b'goods-s-deephst_2528',53.16175248763399,-27.822809825179377,2.330168,2.147062738009409,6.568996638480286e+19,-300.10843857939733,0.07726867631265191,2.434504188761364,0.8436989460022394,2.699883781217213,0.36971578121721294,0.36971578121721294,2.861926015119665,GS,C
b'goods-s-deephst_2651',53.15456573842941,-27.822211499780874,3.566808,3.2865272162495858,6.4052661993737495e+19,-192.6567984308801,0.2000579523231289,2.4387830782917117,0.8440573660934764,3.1267389794181772,-0.44006902058182273,0.44006902058182273,6.39829399383877,GS,C
b'goods-n-mediumjwst_2696',189.1662902664677,62.23208769804803,3.1902560806097555,2.9395648534290864,6.433552995752658e+19,331.06533726052334,0.1555324756060806,2.45984560009765,0.8458043150967478,2.9979639514956427,-0.19229212911411286,0.19229212911411286,5.187936817201808,GN,A
b'goods-n-mediumjwst_2707',189.17625673103126,62.23223600176283,2.98645208462381,2.7517758332215987,8.286146108558252e+19,-618.9077494134245,0.1350296875384967,2.421892821772933,0.8426355459655579,2.883949940287157,-0.10250214433665317,0.10250214433665317,4.682109271461616,GN,A
b'goods-s-mediumjwst_2727',53.0744901,-27.9092459,2.296230824255828,2.1157923551556457,9.004218123288358e+19,-976.0438997612509,0.07605793896601215,2.4079115636329997,0.8414442679970247,2.667110293341365,0.37087946908553704,0.37087946908553704,2.8516983026872316,GS,A
b'goods-s-deephst_2773',53.16633781098391,-27.821555207180825,12.48,11.499318062198705,6.125973364818799e+19,294.1586032422883,3.5110951577000473,2.2444205914792863,0.8264832532967565,13.635890019764533,1.1558900197645325,1.1558900197645325,25.7489254651577,GS,C
b'goods-s-deepjwst_2787',53.1146204,-27.9090299,0.7356021002765958,0.677798278710093,6.668771126184271e+19,-311.3497599102969,0.00861351540552074,2.4340573684868896,0.8436614489904536,2.4636366745337934,1.7280345742571976,1.7280345742571976,0.34962604245005896,GS,A
b'goods-n-mediumhst_2837',189.18822237873312,62.24603584049075,3.101424,2.857713222895557,6.029679366832178e+19,-246.5004673294164,0.145751840046244,2.436637150722722,0.8438777629464934,2.93753333901184,-0.16389066098816008,0.16389066098816008,4.961708454865524,GN,B
b'goods-n-mediumhst_2845',189.1545591984558,62.24753815822748,5.2734299151061945,4.859042297477535,5.550131029005897e+19,424.8010485105123,0.4865313023431586,2.463652100753226,0.8461169837738564,4.14882726819631,-1.1246026469098842,1.1246026469098842,11.726959713959761,GN,A
b'goods-n-mediumjwst_2845',189.15257217581856,62.23266650460829,4.412813862991895,4.066053698703808,6.739993149483392e+19,-346.4547976303271,0.3245137614750175,2.432663017709506,0.8435443511890138,3.5466094054626023,-0.8662044575292924,0.8662044575292924,9.149971828732843,GN,A
b'goods-n-mediumhst_2859',189.106517388872,62.252056637421546,3.470546,3.1978295114977127,7.424286265932037e+19,153.64976043830467,0.18857592791067554,2.452671676260556,0.8452125204331802,3.1037624413822984,-0.36678355861770173,0.36678355861770173,6.075720402966502,GN,B
b'goods-n-mediumhst_2864',189.14603820893853,62.25379417403266,3.363167224740751,3.098888590837821,7.3151230519012385e+19,314.8144209618061,0.17563388844903777,2.4591868135964723,0.8457501078748345,3.0667372445400574,-0.2964299802006938,0.2964299802006938,5.727060209078296,GN,A
b'goods-n-mediumhst_2868',189.07398671212755,62.25481196972126,3.402609011490477,3.135231030803887,5.2491857182931526e+19,-280.0905200984848,0.17925246377790102,2.43530024837966,0.8437657185908977,3.0510862817185496,-0.35152272977192744,0.35152272977192744,5.875037518668124,GN,A
b'goods-n-mediumhst_2878',189.08626589684465,62.25757136710565,3.6758978832028464,3.387044785505807,7.233096574564134e+19,305.1851327167324,0.21459944900350159,2.4587966167100426,0.8457179880266259,3.2010524648711938,-0.4748454183316526,0.4748454183316526,6.704027858291813,GN,A
b'goods-n-mediumhst_2887',189.11821922713818,62.26037047807183,3.437660905019742,3.1675285366031933,6.2663882914099675e+19,58.663691654390995,0.18398294956395952,2.448847263112766,0.8448956810122769,3.083376355175842,-0.3542845498439,0.3542845498439,5.966931323680957,GN,A
b'goods-n-mediumhst_2890',189.1271765436644,62.26148797265662,3.3335402507287712,3.0715897128422878,7.900740739899256e+19,-295.78569441791495,0.17246950272821632,2.434676050882225,0.8437133651246893,3.0270529214103963,-0.30648732931837497,0.30648732931837497,5.697604475572152,GN,A
b'goods-n-mediumhst_2910',189.09764722639503,62.26758235301028,4.695165578407034,4.326218136281219,6.981820944200463e+19,-101.09632621694703,0.37386569457696045,2.442440485493432,0.8443627789541759,3.7294508886422832,-0.9657146897647504,0.9657146897647504,10.024684752265696,GN,A
b'goods-n-mediumhst_2916',189.10773892180245,62.269524833733016,3.6651150400911967,3.3771092612625657,6.019327115943645e+19,549.3884259935951,0.2125601680333583,2.4687289466260087,0.8465325625322889,3.206042554383007,-0.4590724857081896,0.4590724857081896,6.629985860379974,GN,A
b'goods-s-deephst_2923',53.154071554535456,-27.820939667960655,3.0144917697385054,2.7776121519313564,7.359902256153539e+19,406.7548180003193,0.1373992140875433,2.4629183876061833,0.8460567880283376,2.9387206525125755,-0.07577111722592988,0.07577111722592988,4.675477200259521,GS,A
b'goods-n-mediumhst_2934',189.09982099974607,62.27578480992663,3.217923,2.965057698450692,7.937010403218239e+19,10.501920816379524,0.15935322910142144,2.4469124801931077,0.8447350306371496,2.996189114341869,-0.2217338856581308,0.2217338856581308,5.3185304071310044,GN,B
b'goods-n-mediumhst_2945',189.14088596186687,62.28065847467915,3.33531754875515,3.073227350285929,7.152363553788289e+19,-155.133378296728,0.17229445325421477,2.4402806973608615,0.8441825307503342,3.0330219791536797,-0.3022955696014704,0.3022955696014704,5.680620003363478,GN,A
b'goods-n-mediumhst_2966',189.20114216165635,62.28605191645965,4.858709250463855,4.476910500226837,6.702164886766596e+19,-65.07152718384229,0.4040638475620163,2.443882375019502,0.8444829447491176,3.8354307380208974,-1.0232785124429578,1.0232785124429578,10.535031790732203,GN,A
b'goods-n-mediumhst_2969',189.2330628111964,62.286676866877954,3.20293,2.9512428526408727,6.416143433986314e+19,297.5785127184568,0.1569183419413104,2.458488465885689,0.8456926150734534,3.0011887415756178,-0.20174125842438206,0.20174125842438206,5.228539603908037,GN,C
b'goods-n-mediumhst_2999',189.13553642458834,62.30016125036875,2.9559045335467844,2.723628717367754,5.265029751921529e+19,1046.1936378427301,0.13043206382508754,2.48917453585944,0.8481897263420908,2.944274771617529,-0.011629761929255356,0.011629761929255356,4.430023484303764,GN,A
b'goods-n-mediumhst_3008',189.12051572706812,62.30316745459501,4.533297114405606,4.177069342067119,5.028777073885155e+19,-607.0943063938661,0.3441624723754878,2.422357931430356,0.8426749513698778,3.6002050984652874,-0.9330920159403187,0.9330920159403187,9.559524053843461,GN,A
