id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
1966,189.1899322238969,62.29984565983788,3.213864441496762,2.961318062625149,6.35239479965996e+19,-325.80017380290855,0.15809492821730423,2.433483222543468,0.8436132475981003,2.976299506146796,-0.2375649353499658,0.2375649353499658,5.311794995456574,GN
1967,189.16503063286177,62.30019331875428,6.562370606411124,6.046697663873821,8.99439176114688e+19,316.9595111590056,0.8044253907985905,2.425220620404274,0.8429171701339205,5.180555056544373,-1.3818155498667508,1.3818155498667508,15.527783838189201,GN
1968,189.16737497751535,62.30048518632047,4.324606972649212,3.984778130808937,3.745421691924247e+19,93.22715738471382,0.3084166861738924,2.4502375686294697,0.8450109723240092,3.514348406058838,-0.8102585665903739,0.8102585665903739,8.775928011069508,GN
1972,189.18839905142454,62.303048994477386,6.7327668425697755,6.203704115491599,5.4620109641864544e+19,426.216667398112,0.8511992999438093,2.4239602398887508,0.8428105934237153,5.338432799117492,-1.3943340434522833,1.3943340434522833,15.944741312179165,GN
2000,189.1759473348275,62.31153443133764,5.659156221579591,5.214458121443458,5.2979019338641785e+19,-57.368220733449505,0.5716744711844459,2.4400740152678937,0.8441652658492488,4.40667650878152,-1.2524797127980714,1.2524797127980714,12.972916665092765,GN
2113,189.1703294270593,62.22949871646007,6.713415154322764,6.185873088392809,6.925883120597833e+19,432.87759708506076,0.8463476687217458,2.424855479606732,0.8428863049748538,5.3234739304807865,-1.3899412238419773,1.3899412238419773,15.898409192459564,GN
2275,189.17968683247895,62.240785016803436,3.399124631308731,3.132020454204567,4.780977201879023e+19,-167.25061792047418,0.1785980709373344,2.4397968874951865,0.8441421119896203,3.0541379760180742,-0.34498665529065686,0.34498665529065686,5.847740748444741,GN
2316,189.1625333719741,62.258245417627734,6.997310143272501,6.447459528632986,5.694712238913042e+19,-326.66461628685596,0.9299561461707875,2.3861984224501356,0.8395679855424513,5.535214457561464,-1.462095685711037,1.462095685711037,16.800724765061393,GN
2331,189.05730261456566,62.2700601763944,3.966250678607947,3.654581575939441,8.515681374615593e+19,202.49085548047776,0.25555292826520326,2.454642606051426,0.8453754367899424,3.337486640137601,-0.6287640384703459,0.6287640384703459,7.65704722805024,GN
2347,189.11152093660914,62.277942200939336,5.635144237507717,5.192333005886813,4.706683014958694e+19,458.93097352738806,0.5658356681801975,2.4616644225383637,0.8459538299317703,4.420397624080977,-1.2147466134267404,1.2147466134267404,12.800560408812492,GN
2389,189.19834025688849,62.2970149013126,7.043276726432044,6.4898140446573525,8.966527345809003e+19,516.2326302755735,0.9456915501807649,2.417380770795053,0.8422525245683242,5.649168889486164,-1.3941078369458797,1.3941078369458797,16.740366037574475,GN
2472,189.1656047990161,62.231169947977946,3.662822765818932,3.374997114552424,4.379102247534322e+19,-242.1170364331257,0.21142242616167964,2.436811716817027,0.8438923844981012,3.1634307882473705,-0.4993919775715616,0.4993919775715616,6.683327068420346,GN
2696,189.1662902664677,62.23208769804803,3.1896842253162023,2.9390379346866093,7.884691157918486e+19,-353.83473280939035,0.15620979374362978,2.4323700846539333,0.8435197343750076,2.968539907629529,-0.2211443176866732,0.2211443176866732,5.262175972172399,GN
2707,189.17625673103126,62.23223600176283,2.98654220780905,2.7518588745013943,6.849099300755892e+19,387.3170267146684,0.1343058726565891,2.46212856507116,0.8459919505357092,2.927112763252347,-0.05942944455670318,0.05942944455670318,4.588339552295224,GN
2837,189.18822237873312,62.24603584049075,3.094429,2.8512678919784835,5.1251940425712255e+19,-29.76267803090004,0.14455150823293306,2.4452971857044257,0.8446007223923195,2.9433200902086796,-0.1511089097913203,0.1511089097913203,4.911171867232573,GN
2845,189.1545591984558,62.24753815822748,5.273349464423622,4.858968168632405,2.2131045007580217e+19,-512.1938206671449,0.48481244666490864,2.4261004493001948,0.8429915053164307,4.087116590645165,-1.186232873778457,1.186232873778457,11.861967622224826,GN
2845,189.15257217581856,62.23266650460829,4.413590722441348,4.066769512317501,5.973038200296542e+19,-623.8915909824248,0.32425263521438313,2.421696652756243,0.8426189216595221,3.531190809316689,-0.8823999131246589,0.8823999131246589,9.182529427718135,GN
2859,189.106517388872,62.252056637421546,3.474858,3.2018026733153575,8.346484709723796e+19,-715.0706889803164,0.1895747391589798,2.4181130731087106,0.8423147809262757,3.0661009673591932,-0.40875703264080654,0.40875703264080654,6.182925519320354,GN
2864,189.14603820893853,62.25379417403266,3.3645207818066662,3.100135785005793,5.738418529299225e+19,65.37028864304567,0.1749889362948049,2.4491169162194835,0.8449180518118407,3.0526742165451486,-0.31184656526151766,0.31184656526151766,5.732316122905768,GN
2868,189.07398671212755,62.25481196972126,3.4029681650156185,3.135561961943212,8.10630527777518e+19,-717.9310755897197,0.1807524649882869,2.4180008153180865,0.8423052397035627,3.035812888018805,-0.3671552769968134,0.3671552769968134,5.954005456055868,GN
2878,189.08626589684465,62.25757136710565,3.6760367667819542,3.3871727555738977,7.75647838566163e+19,5.116530509793525,0.21488470211677546,2.446696316557893,0.8447170669087005,3.1873386278284235,-0.48869813895353076,0.48869813895353076,6.741822166011249,GN
2887,189.11821922713818,62.26037047807183,3.4392049925086674,3.168951289259525,5.057427085128402e+19,231.05173713163538,0.18355320259168809,2.4557965532770845,0.8454707056364028,3.0901190781364107,-0.34908591437225667,0.34908591437225667,5.940004185935299,GN
2890,189.1271765436644,62.26148797265662,3.333811288758153,3.0718394526264876,6.543264641848435e+19,-300.10843857939733,0.17180869066649027,2.434504188761364,0.8436989460022394,3.0245818565210296,-0.3092294322371232,0.3092294322371232,5.680411336729702,GN
2910,189.09764722639503,62.26758235301028,4.696064546538516,4.327046463242093,6.381076074144636e+19,-192.6567984308801,0.3737224074985017,2.4387830782917117,0.8440573660934764,3.723933369175999,-0.9721311773625168,0.9721311773625168,10.035689966740621,GN
2916,189.10773892180245,62.269524833733016,3.664228511387596,3.376292396235805,6.436194432476986e+19,331.06533726052334,0.21265624279653056,2.45984560009765,0.8458043150967478,3.1956033660705234,-0.46862514531707244,0.46862514531707244,6.654650732140875,GN
2934,189.09982099974607,62.27578480992663,3.224088,2.970738251003052,8.290137130618148e+19,-618.9077494134245,0.1602185157364838,2.421892821772933,0.8426355459655579,2.9701434106867204,-0.2539445893132797,0.2539445893132797,5.394302347826364,GN
2945,189.14088596186687,62.28065847467915,3.33536979433435,3.0732754903927053,8.978963429403312e+19,-976.0438997612509,0.17323209525825686,2.4079115636329997,0.8414442679970247,2.9982712242559866,-0.3370985700783633,0.3370985700783633,5.777732643291602,GN
2966,189.20114216165635,62.28605191645965,4.858672786345897,4.4768769014696055,6.103027882358322e+19,294.1586032422883,0.40375137207087675,2.4583499464398124,0.8456812074833526,3.8546634824161297,-1.0040093039297675,1.0040093039297675,10.474361093067522,GN
2999,189.13553642458834,62.30016125036875,2.955555190303644,2.7233068256156905,6.648982932169624e+19,-311.3497599102969,0.1311031577831661,2.4340573684868896,0.8436614489904536,2.8842731335040703,-0.07128205679957356,0.07128205679957356,4.545448773913114,GN
3008,189.12051572706812,62.30316745459501,4.534555061059964,4.178228438916778,6.033397555774047e+19,-246.5004673294164,0.3448928854356727,2.436637150722722,0.8438777629464934,3.6219088538309103,-0.912646207229054,0.912646207229054,9.522406536290328,GN
3012,189.1201100533141,62.30436156843271,5.271584998172818,4.857342354639776,5.553448516546704e+19,424.8010485105123,0.48614386897440703,2.463652100753226,0.8461169837738564,4.147485333794732,-1.124099664378086,1.124099664378086,11.721412611472958,GN
3120,189.19176904837832,62.233756822868514,2.9577868614971954,2.7253631314542233,6.739942762271568e+19,-346.4547976303271,0.1313714509189372,2.432663017709506,0.8435443511890138,2.883616938861781,-0.07416992263541422,0.07416992263541422,4.5557871833972525,GN
3379,189.09601919070852,62.22594641743039,3.07874585101197,2.8368171292837547,7.422344953263215e+19,153.64976043830467,0.14407395941504714,2.452671676260556,0.8452125204331802,2.950111755219602,-0.12863409579236773,0.12863409579236773,4.883678022032168,GN
3451,189.19065059209024,62.239403196576234,3.176232952800737,2.9266436669785443,7.3138928702484914e+19,314.8144209618061,0.15444659765763905,2.4591868135964723,0.8457501078748345,2.993446447618617,-0.18278650518212025,0.18278650518212025,5.1594909199229635,GN
3509,189.06668590809795,62.25153620846546,4.146096498034382,3.8202950598930734,5.2490287466591494e+19,-280.0905200984848,0.28086159590646664,2.43530024837966,0.8437657185908977,3.4001441585574526,-0.7459523394769292,0.7459523394769292,8.260284941142764,GN
3527,189.15055717264227,62.2553279898082,3.419171638649858,3.150492162025949,7.232706916844826e+19,305.1851327167324,0.18224717389241268,2.4587966167100426,0.8457179880266259,3.089152525174087,-0.33001911347577106,0.33001911347577106,5.899584834586382,GN
3562,189.0866645054194,62.26586994735729,3.2204951855229664,2.967427760906107,6.266836100754799e+19,58.663691654390995,0.15878711143978008,2.448847263112766,0.8448956810122769,2.9964797578194333,-0.2240154277035331,0.2240154277035331,5.29912177866107,GN
3577,189.1502349622891,62.23546913329209,2.6334424300985075,2.4265057774192473,7.898554021129195e+19,-295.78569441791495,0.10196987350423162,2.434676050882225,0.8437133651246893,2.7849095333186993,0.15146710322019175,0.15146710322019175,3.661514756018554,GN
3585,189.09365432658737,62.26930674059359,3.6627142409199895,3.374897117570805,6.981957514758218e+19,-101.09632621694703,0.21273562719192368,2.442440485493432,0.8443627789541759,3.1747702212457476,-0.48794401967424195,0.48794401967424195,6.700819661476111,GN
3602,189.05094952489551,62.272000734127225,3.3998835504184433,3.1327197372355013,6.019645723795128e+19,549.3884259935951,0.17932026634371734,2.4687289466260087,0.8465325625322889,3.090742345209147,-0.3091412052092961,0.3091412052092961,5.801851022026326,GN
3608,189.18476243592497,62.27329405906597,4.076910677719754,3.7565458809514043,7.332248050230585e+19,406.7548180003193,0.27136291131935986,2.4629183876061833,0.8460567880283376,3.402626002928341,-0.6742846747914131,0.6742846747914131,7.9751024968898045,GN
3608,189.117937757952,62.23551849901763,5.269233100443101,4.855175269700371,7.933676350514558e+19,10.501920816379524,0.4868619853921517,2.4469124801931077,0.8447350306371496,4.125083133772909,-1.1441499666701915,1.1441499666701915,11.802476934491619,GN
3610,189.1355641683598,62.273498300397584,4.044410050882636,3.726599162584348,7.151858088776885e+19,-155.133378296728,0.2663893580906158,2.4402806973608615,0.8441825307503342,3.356734863982357,-0.6876751869002788,0.6876751869002788,7.935966612941758,GN
3613,189.0535054212758,62.27400171300837,1.367958996057196,1.2604643903611952,6.701813935028633e+19,-65.07152718384229,0.02513145948823766,2.443882375019502,0.8444829447491176,2.5304321654095605,1.1624731693523644,1.1624731693523644,0.9931686702287091,GN
3653,189.09286238374756,62.28269577078184,4.083393214519571,3.7625190181718366,6.416309817029213e+19,297.5785127184568,0.27187553112243557,2.458488465885689,0.8456926150734534,3.3987668544291783,-0.6846263600903928,0.6846263600903928,7.999240394148687,GN
3683,189.09360831232124,62.291891393819604,3.6626847744402546,3.3748699665754,5.2646904859636744e+19,1046.1936378427301,0.21185595056843162,2.48917453585944,0.8481897263420908,3.2283769238531086,-0.43430785058714605,0.43430785058714605,6.562305318289131,GN
3690,189.10353888868437,62.296728096603644,2.8540891340477925,2.629814000823785,5.0284867818489954e+19,-607.0943063938661,0.12041674643226852,2.422357931430356,0.8426749513698778,2.834467138659868,-0.019621995387924418,0.019621995387924418,4.248302786434892,GN
3973,189.12298663377578,62.23411724739543,3.4026409599015626,3.1352604686997734,7.748125474850847e+19,395.83134698146796,0.18053073632631927,2.4624744707149437,0.8460203512510694,3.087557536424195,-0.3150834234773674,0.3150834234773674,5.847040393469008,GN
3982,189.1094126088818,62.23880147919797,7.131593418254722,6.571190785800795,7.076643469776343e+19,314.17275463213997,0.9720911046276801,2.406629767345513,0.8413343951489455,5.71818426094195,-1.4134091573127723,1.4134091573127723,16.999996157303766,GN
3991,189.10605424752143,62.24204893653358,10.605964957948892,9.772545224999053,6.276142782158225e+19,-448.62718574291574,2.416037195533287,2.272405177323104,0.8291859051120666,10.178657804591426,-0.42730715335746616,0.42730715335746616,23.736304352853402,GN
3998,189.1581278540539,62.24517275138643,3.4766128646702743,3.2034196402223767,6.386982894822177e+19,-338.5808557560558,0.18879071831980176,2.432975633543753,0.8435706158319831,3.0810895693748552,-0.3955232952954191,0.3955232952954191,6.127401169908439,GN
4065,189.12890596591828,62.27840709551566,4.045121222075549,3.7272544497433215,7.521267795120303e+19,-73.52869075106932,0.26668403074089975,2.4435437319045628,0.8444547346879852,3.3618818543614317,-0.6832393677141173,0.6832393677141173,7.932581878061111,GN
4108,189.18777869413861,62.30211396686262,6.7313909374987695,6.202436329431111,5.255842831323902e+19,-160.69292082649673,0.8506954298996292,2.401071621834474,0.8408566771243042,5.294347707290381,-1.4370432302083884,1.4370432302083884,16.067993205814783,GN
4122,189.19994707696674,62.30554441906302,3.403142736949963,3.1357228159654684,6.81526742417358e+19,-281.86227640198734,0.18011487552537428,2.435229770319602,0.8437598086480148,3.053965752801777,-0.349176984148186,0.349176984148186,5.897737240836209,GN
4216,189.1963698638407,62.237773939994554,0.818546873285869,0.7542252279433065,5.256488290898208e+19,121.84360574595615,0.00934523289721223,2.4513897985916104,0.8451064265210633,2.483643840078512,1.665096966792643,1.665096966792643,0.37627105571291625,GN
4379,189.21938693401344,62.238240835485506,5.987945537650084,5.517411079852703,6.599184526207191e+19,-253.47158768556488,0.6512558767232964,2.421500268535612,0.8426022765523942,4.649772425629767,-1.3381731120203177,1.3381731120203177,14.006188198234026,GN
4504,189.21123983894495,62.23872899999026,1.5307165114151515,1.4104323740242017,5.698361797110251e+19,116.02496867881814,0.031026493736294652,2.45115542963493,0.8450870176369775,2.5582326819554777,1.0275161705403262,1.0275161705403262,1.2128096851838523,GN
4545,189.18525267366311,62.238760924231094,4.050031526272399,3.7317789008444207,4.469093878126105e+19,-703.7318871882776,0.2658618551560087,2.4185581693945433,0.8423526030978795,3.3274223862685055,-0.7226091400038932,0.7226091400038932,7.990024237775114,GN
4550,189.19247822225836,62.23882485043618,3.24409987339145,2.989177585710483,5.387127320373711e+19,-106.72357585592363,0.1609739030424175,2.442215401855043,0.844344008469833,2.996322250204373,-0.2477776231870772,0.2477776231870772,5.372382861404103,GN
4685,189.09629310395917,62.23914377191549,7.414928590571926,6.832261399958119,6.682604631258364e+19,737.678108474776,1.062682524128045,2.413990619255763,0.8419638451081344,6.041978787875945,-1.372949802695981,1.372949802695981,17.588319347635952,GN
4687,189.17564929351153,62.239211897371824,2.9915099635599183,2.7564362625971115,7.370296168949193e+19,-79.96926498171355,0.13507268469558817,2.443285897437986,0.8444332512448272,2.908379767779392,-0.08313019578052616,0.08313019578052616,4.644258847898635,GN
